x_pos,y_pos,z_pos,time,x_true,y_true
5.073949,4.907761,0.293574,41.93600,5,5
5.077242,4.937448,0.309748,42.40000,5,5
5.068032,4.938908,0.320339,42.96400,5,5
5.065880,4.954652,0.323840,43.50800,5,5
5.052052,4.946630,0.332444,43.94800,5,5
5.020404,4.951841,0.345799,44.47600,5,5
4.991252,4.979767,0.351858,44.95200,5,5
4.991560,5.030897,0.361132,45.46400,5,5
4.955688,5.035473,0.362218,45.97200,5,5
4.931061,5.052383,0.368727,46.46400,5,5
4.922366,5.051950,0.373976,46.87200,5,5
4.909912,5.054309,0.379909,47.38800,5,5
4.898835,5.066303,0.380179,47.86800,5,5
4.900450,5.072445,0.376511,48.34400,5,5
4.920284,5.052404,0.371562,49.36800,5,5
4.942110,5.058882,0.369364,49.87600,5,5
4.938171,5.078007,0.363371,50.35600,5,5
4.964527,5.060506,0.363892,50.86400,5,5
4.951894,5.045565,0.365377,51.40400,5,5
4.941448,5.053002,0.347934,52.32400,5,5
4.944928,5.053387,0.346299,52.76400,5,5
4.939949,5.046538,0.352908,53.22400,5,5
4.943621,5.038856,0.352335,53.71200,5,5
4.931547,5.047040,0.338037,54.23200,5,5
4.922953,5.042617,0.342956,54.69600,5,5
4.928543,5.044772,0.346106,55.20000,5,5
4.944790,5.032826,0.343994,55.69600,5,5
4.942874,5.043152,0.345979,56.12400,5,5
4.914468,5.076928,0.352173,57.14400,5,5
4.905315,5.092603,0.353480,57.63200,5,5
4.835561,5.051075,0.345722,58.60000,5,5
4.876730,5.072204,0.346146,59.09600,5,5
4.879741,5.087607,0.329220,60.44000,5,5
4.869224,5.079717,0.319568,60.96000,5,5
4.896937,5.084602,0.316716,61.60800,5,5
4.910525,5.055710,0.311861,62.21200,5,5
4.933264,5.044532,0.302237,62.76400,5,5
4.970357,5.035249,0.298966,63.21200,5,5
4.974243,5.024836,0.290765,63.74800,5,5
5.010326,5.031604,0.288887,64.24800,5,5
5.012489,5.011222,0.277107,64.74800,5,5
5.031945,5.007232,0.278141,65.18400,5,5
5.083766,5.008354,0.262563,65.70800,5,5
5.072139,5.010466,0.271585,66.32400,5,5
5.081657,5.001814,0.259811,66.81600,5,5
5.101835,4.996918,0.231912,68.14000,5,5
5.076659,4.985965,0.219446,68.74400,5,5
5.074153,5.012440,0.209304,69.22800,5,5
5.055577,5.009326,0.201679,69.73600,5,5
5.032487,5.026332,0.180722,70.30000,5,5
5.013452,5.046715,0.179524,70.87200,5,5
5.011694,5.043670,0.152675,71.46800,5,5
4.961618,5.035387,0.137067,72.02800,5,5
5.005319,5.061687,0.122536,72.60000,5,5
4.992128,5.062701,0.107274,73.18000,5,5
4.936098,5.067314,0.103092,74.22400,5,5
4.956779,5.079220,0.097305,74.76400,5,5
4.970313,5.062030,0.092692,75.33200,5,5
4.924549,5.078897,0.082961,75.82800,5,5
4.951283,5.075751,0.075835,76.40400,5,5
4.970817,5.061156,0.069550,76.87600,5,5
4.984277,5.041202,0.068384,77.48400,5,5
5.010207,5.024271,0.071828,78.06000,5,5
5.022121,5.007886,0.074577,78.60000,5,5
5.011798,5.020531,0.077685,79.08800,5,5
5.013319,4.992436,0.081439,79.57200,5,5
